SALARY,prediction
106434.0,112794.33476849046
106492.0,104904.43332823314
106683.0,103962.20584892196
106722.0,112152.21218648786
106722.0,112152.21218648786
106722.0,112152.21218648786
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107000.0,114847.14309728466
107120.0,108245.75462242811
107250.0,128617.42491348917
107500.0,116447.15667394022
107500.0,119540.32676713419
107500.0,111774.21719020052
107500.0,116349.97845208243
107500.0,109468.14792760574
107500.0,105765.60650933138
107502.0,112254.03810134441
107506.0,121097.03683819913
107506.0,121097.03683819913
107517.0,117874.01771934156
107645.0,129289.96360450974
107817.0,121990.67003782891
107850.0,102099.44687576128
107900.0,101429.20239563589
107900.0,105374.30404036822
107973.0,112457.35793419147
108145.0,116991.59720684931
108160.0,118660.95946264596
108160.0,118594.73124241568
108300.0,110937.70247290588
108300.0,116203.40288822252
108500.0,112019.93869184415
108545.0,93307.70252699518
108642.0,101300.74908572514
108883.0,110506.30054199087
108883.0,110506.30054199087
108941.0,117692.94270799156
108950.0,99709.66171266811
109000.0,101904.97976220628
109000.0,110676.6329257726
109000.0,122964.98986946697
109000.0,110480.48996284575
109100.0,123509.43040237608
109100.0,109099.60196354879
109100.0,115289.83269360017
109100.0,119716.5997572992
109100.0,103701.1363017887
109106.0,140392.24681831192
109106.0,118657.02297187764
109200.0,135135.2581090159
109200.0,127234.86106482036
109200.0,111335.48941930795
109200.0,110239.66460182231
109200.0,109759.84369067842
109200.0,106418.52239648346
109200.0,106418.52239648346
109200.0,106400.40999224404
109200.0,100477.6662645341
109200.0,104394.57103288067
109200.0,119741.51983221236
109250.0,115635.62928246552
109250.0,101040.05375193986
109300.0,110152.43657897334
109320.0,104283.37693870939
109433.0,89704.01828448717
109500.0,115718.69261708332
109500.0,90438.09645275811
109640.0,117692.94270799156
109650.0,119495.79833056874
110000.0,116913.37338421843
110000.0,116913.37338421843
110000.0,116913.37338421843
110000.0,116829.79936322632
110000.0,116170.20467724637
110000.0,112544.13503864342
110000.0,119683.59969295186
110000.0,119683.59969295186
110000.0,119683.59969295186
110000.0,119683.59969295186
110000.0,105951.08016838109
110000.0,116533.93377839215
110000.0,108073.57773082354
110000.0,105830.1588801898
110000.0,100843.43281311772
110081.0,133276.29053630386
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,111933.16158739221
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110155.0,105768.36910155782
110240.0,114895.40886032773
110269.0,118859.09931972012
110377.0,123619.17047419898
110472.0,109347.30071227896
110650.0,114214.18141291368
110850.0,107229.59886956112
111000.0,114889.99568447826
111000.0,114205.09549354503
111078.0,115254.73856466949
111280.0,125170.39085727767
111280.0,103854.36130503502
111280.0,107229.59886956112
111280.0,107229.59886956112
111280.0,102579.26778690517
111370.0,117874.01771934156
111370.0,117874.01771934156
111370.0,117874.01771934156
111370.0,117874.01771934156
111370.0,117874.01771934156
111370.0,111219.39760930985
111370.0,123188.55388842386
111370.0,123188.55388842386
111433.0,122132.12824863073
111500.0,107801.46045850025
111500.0,133267.7559961451
111500.0,108949.1395525289
111530.0,120497.92916046342
111530.0,120497.92916046342
111550.0,129810.7717409248
111810.0,114802.76766162927
111850.0,104487.8788808024
112000.0,117874.01771934156
112018.0,127326.89986419576
112050.0,120574.96725916874
112050.0,120574.96725916874
112235.0,112938.85657312706
112250.0,135484.6260751891
112250.0,135484.6260751891
112320.0,106827.66805739597
112320.0,111997.78120915742
112320.0,129652.06540552372
112320.0,106248.19001270171
112320.0,109759.84369067842
112320.0,109759.84369067842
112320.0,105765.60650933138
112500.0,109903.06198087131
112500.0,109903.06198087131
112500.0,119540.32676713419
112500.0,116991.59720684931
112500.0,112254.03810134441
112500.0,105705.42532916447
112500.0,113725.27458240112
112500.0,116921.46582767359
112800.0,121586.86446239645
112800.0,121586.86446239645
112996.0,111879.92995221706
113000.0,97152.89774295675
113000.0,97152.89774295675
113100.0,106304.46803392317
113100.0,106304.46803392317
113375.0,108100.6245735056
113440.0,101343.17084242524
113450.0,113119.64972404094
113707.0,127768.45901606884
113785.0,112896.08570508404
113785.0,110676.6329257726
113785.0,110196.81201462873
113800.0,107031.19526523778
113800.0,107031.19526523778
113800.0,107031.19526523778
113800.0,107031.19526523778
113800.0,107031.19526523778
113800.0,114129.0801578336
113810.0,114579.20364267238
113835.0,103063.48611333236
113965.0,113375.90661622793
114046.0,100307.33388075235
114078.0,108090.77205065936
114078.0,101821.38315510406
114116.0,124521.9134117239
114200.0,115685.64062639236
114250.0,106400.40999224404
114372.0,110239.66460182231
114400.0,128159.76148503201
114400.0,128159.76148503201
114400.0,123967.09383083324
114400.0,122365.40440480581
114400.0,107924.87810847591
114400.0,111933.16158739221
114400.0,119610.88699528266
114400.0,104416.2708165455
114400.0,107807.02685153554
114400.0,110132.19239286351
114400.0,106400.40999224404
114400.0,99672.53039783973
114400.0,104001.45997528193
114400.0,119082.66333867703
114480.0,114330.0366811052
114500.0,112457.35793419147
114550.0,112544.13503864342
114550.0,112741.10313331531
114560.0,120761.09277218001
114600.0,124690.56994613378
114650.0,117215.16122580622
114650.0,101860.60432655089
114650.0,110152.43657897334
114700.0,117391.43421597124
114750.0,111274.30509385688
115000.0,122655.50134210482
115000.0,104539.63383089639
115000.0,112529.44169992447
115000.0,123869.91560897545
115000.0,106490.691223097
115000.0,87465.30546998096
115000.0,136976.9299956808
115000.0,136976.9299956808
115000.0,100307.33388075235
115024.0,93096.05517255455
115024.0,93096.05517255455
115024.0,109445.39855241415
115024.0,102383.1248239783
115024.0,104708.29036530628
115024.0,104708.29036530628
115024.0,107764.02195255461
115024.0,108878.80053681832
115024.0,105476.29491717227
115024.0,105476.29491717227
115024.0,107801.46045850025
115024.0,112451.79154115618
115024.0,112451.79154115618
115024.0,110857.19204574857
115024.0,106374.5994130989
115024.0,108699.76495442688
115024.0,108699.76495442688
115024.0,108699.76495442688
115024.0,108699.76495442688
115024.0,108699.76495442688
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,111024.93049575484
115024.0,113350.09603708281
115024.0,115675.26157841078
115024.0,105894.778501955
115024.0,108219.94404328297
115024.0,105252.73089821538
115024.0,107577.89643954334
115024.0,109903.06198087131
115024.0,112228.22752219927
115024.0,114553.39306352726
115024.0,104772.90998707149
115024.0,107777.65399497008
115024.0,107777.65399497008
115024.0,106616.11038655246
115024.0,106616.11038655246
115024.0,108662.6336395985
115024.0,115638.1302635824
115024.0,115638.1302635824
115024.0,116368.69630950276
115024.0,113089.40070329752
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,117739.73178595347
115024.0,106667.36925902724
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,119517.95581325548
115024.0,124168.28689591141
115024.0,123688.46598476752
115024.0,127104.80680280887
115024.0,117960.79482379349
115024.0,117960.79482379349
115024.0,120285.96036512147
115024.0,120285.96036512147
115024.0,120285.96036512147
115024.0,120285.96036512147
115024.0,120285.96036512147
115024.0,122611.12590644944
115024.0,122611.12590644944
115024.0,129586.62253043335
115024.0,136562.11915441725
115024.0,115886.37441724198
115024.0,118859.09931972012
115024.0,121184.2648610481
115024.0,121184.2648610481
115024.0,121184.2648610481
115024.0,121184.2648610481
115024.0,123509.43040237608
115024.0,123509.43040237608
115024.0,125834.59594370404
115024.0,125834.59594370404
115024.0,128159.76148503201
115024.0,128159.76148503201
115024.0,130484.92702635998
115024.0,132810.09256768794
115024.0,135135.2581090159
115024.0,139785.58919167187
115024.0,139785.58919167187
115024.0,140516.15523759223
115024.0,120704.4439499042
115024.0,119986.38101045314
115024.0,122311.54655178112
115024.0,138587.7053410769
115024.0,120062.39634616458
115024.0,122387.56188749254
115024.0,124712.72742882051
115024.0,127037.89297014847
115024.0,127037.89297014847
115024.0,138183.89976564443
115024.0,98228.17609760498
115024.0,105279.68805730031
115024.0,110898.52109535766
115024.0,110898.52109535766
115024.0,110898.52109535766
115024.0,113223.68663668563
115024.0,113223.68663668563
115024.0,115548.85217801359
115024.0,117874.01771934156
115024.0,117874.01771934156
115024.0,117874.01771934156
115024.0,117874.01771934156
115024.0,124849.51434332547
115024.0,109303.92159995003
115024.0,118604.58376526192
115024.0,118604.58376526192
115024.0,112743.86572554173
115024.0,117394.19680819767
115024.0,117394.19680819767
115024.0,113474.43177146208
115024.0,114270.33347683356
115024.0,111796.82559128429
115024.0,111796.82559128429
115024.0,114121.99113261225
115024.0,114121.99113261225
115024.0,114121.99113261225
115024.0,116447.15667394022
115024.0,116447.15667394022
115024.0,116447.15667394022
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,121097.48775659617
115024.0,123422.65329792413
115024.0,121828.05380251652
115024.0,126478.38488517246
115024.0,115967.33576279633
115024.0,110518.30689010426
115024.0,110674.95707640075
115024.0,113000.12261772872
115024.0,115325.2881590567
115024.0,117650.45370038466
115024.0,117650.45370038466
115024.0,119975.61924171264
115024.0,119975.61924171264
115024.0,122300.78478304061
115024.0,116055.85420497705
115024.0,116055.85420497705
115024.0,118777.73539111769
115024.0,111721.60391654869
115024.0,111721.60391654869
115024.0,112564.83014315028
115024.0,112564.83014315028
115024.0,114889.99568447826
115024.0,114889.99568447826
115024.0,114889.99568447826
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,117215.16122580622
115024.0,119540.32676713419
115024.0,119540.32676713419
115024.0,119540.32676713419
115024.0,119540.32676713419
115024.0,121865.49230846216
115024.0,121865.49230846216
115024.0,121865.49230846216
115024.0,121865.49230846216
115024.0,126515.8233911181
115024.0,133491.320015102
115024.0,115620.56173039861
115024.0,115620.56173039861
115024.0,115620.56173039861
115024.0,117945.72727172659
115024.0,120270.89281305455
115024.0,122596.05835438252
115024.0,122596.05835438252
115024.0,122596.05835438252
115024.0,122596.05835438252
115024.0,122596.05835438252
115024.0,134221.88606102235
115024.0,117465.90636058268
115024.0,116017.27737521127
115024.0,113768.12716959472
115024.0,113768.12716959472
115024.0,113768.12716959472
115024.0,113768.12716959472
115024.0,116093.29271092269
115024.0,116093.29271092269
115024.0,116093.29271092269
115024.0,118418.45825225065
115024.0,120743.62379357863
115024.0,120743.62379357863
115024.0,120743.62379357863
115024.0,123068.7893349066
115024.0,125393.95487623458
115024.0,125393.95487623458
115024.0,127719.12041756255
115024.0,132369.45150021848
115024.0,132369.45150021848
115024.0,114498.69321551509
115024.0,123799.35538082696
115024.0,113288.30625845083
115024.0,113288.30625845083
115024.0,113288.30625845083
115024.0,113288.30625845083
115024.0,119545.73994298368
115024.0,119545.73994298368
115024.0,119545.73994298368
115024.0,114666.43166552135
115024.0,114666.43166552135
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,116991.59720684931
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,119316.7627481773
115024.0,121641.92828950526
115024.0,121641.92828950526
115024.0,121641.92828950526
115024.0,121641.92828950526
115024.0,123967.09383083324
115024.0,123967.09383083324
115024.0,123967.09383083324
115024.0,123967.09383083324
115024.0,123967.09383083324
115024.0,123967.09383083324
115024.0,126292.2593721612
115024.0,126292.2593721612
115024.0,126292.2593721612
115024.0,128617.42491348917
115024.0,130942.59045481714
115024.0,130942.59045481714
115024.0,130942.59045481714
115024.0,130942.59045481714
115024.0,130942.59045481714
115024.0,130942.59045481714
115024.0,135592.92153747307
115024.0,135592.92153747307
115024.0,135592.92153747307
115024.0,124748.42323399744
115024.0,124697.65987675359
115024.0,108567.77771632012
115024.0,116511.77629570544
115024.0,118836.9418370334
115024.0,118836.9418370334
115024.0,123487.27291968933
115024.0,123487.27291968933
115024.0,123487.27291968933
115024.0,130462.76954367325
115024.0,130462.76954367325
115024.0,122769.20998023829
115024.0,115713.07850566928
115024.0,115713.07850566928
115024.0,127338.90621230914
115024.0,113544.56315063781
115024.0,113544.56315063781
115024.0,115869.72869196579
115024.0,115869.72869196579
115024.0,115869.72869196579
115024.0,120520.05977462174
115024.0,120520.05977462174
115024.0,120520.05977462174
115024.0,120520.05977462174
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,122845.2253159497
115024.0,125170.39085727767
115024.0,125170.39085727767
115024.0,127495.55639860564
115024.0,129820.7219399336
115024.0,129820.7219399336
115024.0,129820.7219399336
115024.0,129820.7219399336
115024.0,134471.05302258953
115024.0,146096.8807292294
115024.0,138641.56319410162
115024.0,123146.73380797003
115024.0,116997.0103826988
115024.0,121647.34146535475
115024.0,133273.1691719946
115024.0,133273.1691719946
115024.0,119241.54107344171
115024.0,133208.25372743802
115024.0,120038.5898826344
115024.0,120038.5898826344
115024.0,123440.27375745153
115024.0,110877.96942550644
115024.0,128122.63017020363
115024.0,121877.69959214007
115024.0,122350.43057266416
115024.0,110654.40540654954
115024.0,123248.73506859079
115024.0,125573.90060991875
115024.0,127899.06615124672
115024.0,141850.05939921454
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,129744.41078143081
115024.0,119801.70101237929
115024.0,119801.70101237929
115024.0,119801.70101237929
115024.0,129102.36317769116
115024.0,127507.76368228355
115024.0,114084.85981778387
115024.0,121060.35644176777
115024.0,121060.35644176777
115024.0,125710.68752442373
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,124116.0880290161
115024.0,138067.08127698395
115024.0,112010.43941123236
115024.0,123636.26711787222
115024.0,112962.99130290034
115024.0,117613.32238555628
115024.0,119938.48792688425
115024.0,116018.72289014867
115024.0,120189.23306166072
115024.0,129489.8952269726
115024.0,118762.37201625938
115024.0,118762.37201625938
115024.0,109010.46731263564
115024.0,116954.46589202093
115024.0,116954.46589202093
115024.0,130905.45913998876
115024.0,115359.86639661333
115024.0,115359.86639661333
115024.0,123538.66004704167
115024.0,121381.23295571998
115024.0,126031.56403837592
115024.0,126031.56403837592
115024.0,137657.39174501575
115024.0,137657.39174501575
115024.0,137657.39174501575
115024.0,149283.21945165563
115024.0,124436.96454296832
115024.0,124909.69552349238
115024.0,120989.93048675681
115024.0,130290.59265206869
115024.0,109510.3794089793
115024.0,109510.3794089793
115024.0,109510.3794089793
115024.0,110193.15891817032
115024.0,99907.41515247988
115024.0,114756.71289637433
115024.0,103912.21459289869
115024.0,99683.85113352299
115024.0,101573.7242002725
115024.0,103898.88974160048
115024.0,103898.88974160048
115024.0,103898.88974160048
115024.0,103675.32572264358
115024.0,106781.82066713576
115024.0,105659.95215225223
115024.0,104841.49143425963
115024.0,112860.34025629878
115024.0,129136.49904559457
115024.0,116159.8256292648
115024.0,118484.99117059278
115024.0,125460.48779457668
115024.0,117287.10731999781
115024.0,115037.95711438128
115024.0,117363.12265570925
115024.0,124338.61927969314
115024.0,123858.79836854927
115024.0,109321.11591978585
115024.0,125597.27470908166
115024.0,124002.67521367403
115024.0,122150.24065287015
115024.0,110044.5920350864
115024.0,110044.5920350864
115024.0,110044.5920350864
115024.0,109097.55190082896
115024.0,113747.88298348489
115024.0,112626.01446860137
115024.0,117276.34555125731
115024.0,109865.55645269496
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,114515.88753535089
115024.0,119166.21861800682
115024.0,114036.066624207
115024.0,110998.65601966463
115024.0,111967.15797506602
115024.0,111967.15797506602
115024.0,111967.15797506602
115024.0,111967.15797506602
115024.0,111967.15797506602
115024.0,114292.323516394
115024.0,118942.65459904994
115024.0,118942.65459904994
115024.0,121267.82014037791
115024.0,121267.82014037791
115024.0,121267.82014037791
115024.0,128243.3167643618
115024.0,132893.64784701774
115024.0,121998.38618629826
115024.0,120787.999229234
115024.0,113170.45500151048
115024.0,115495.62054283844
115024.0,115495.62054283844
115024.0,120145.95162549437
115024.0,120145.95162549437
115024.0,120145.95162549437
115024.0,120145.95162549437
115024.0,127121.44824947829
115024.0,107241.60521767449
115024.0,120549.46137813546
115024.0,119427.59286325192
115024.0,116356.79372393669
115024.0,121007.12480659262
115024.0,123332.29034792059
115024.0,115234.92520905315
115024.0,115234.92520905315
115024.0,124535.58737436503
115024.0,133836.2495396769
115024.0,106951.5764766763
115024.0,106951.5764766763
115024.0,120902.56972464413
115024.0,125552.90080730006
115024.0,119307.97022923651
115024.0,98990.99825231382
115024.0,98990.99825231382
115024.0,97564.13720691248
115024.0,99889.30274824046
115024.0,99889.30274824046
115024.0,102214.46828956842
115024.0,102214.46828956842
115024.0,102214.46828956842
115024.0,102214.46828956842
115024.0,102214.46828956842
115024.0,104539.63383089639
115024.0,106864.79937222437
115024.0,106864.79937222437
115024.0,106864.79937222437
115024.0,109189.96491355234
115024.0,109189.96491355234
115024.0,113840.29599620827
115024.0,112296.45985804452
115024.0,98294.70325283284
115024.0,100619.86879416081
115024.0,102945.03433548877
115024.0,102945.03433548877
115024.0,86815.15217505532
115024.0,99409.48183709657
115024.0,101734.64737842453
115024.0,101016.58443897347
115024.0,101016.58443897347
115024.0,98767.43423335692
115024.0,98767.43423335692
115024.0,98767.43423335692
115024.0,101092.5997746849
115024.0,101092.5997746849
115024.0,110393.26193999677
115024.0,110393.26193999677
115024.0,110393.26193999677
115024.0,116888.93765283679
115024.0,99894.71592408993
115024.0,104545.04700674588
115024.0,97488.91553217689
115024.0,98332.14175877848
115024.0,102982.47284143441
115024.0,102982.47284143441
115024.0,107632.80392409036
115024.0,107632.80392409036
115024.0,109957.96946541834
115024.0,106088.9677859266
115024.0,106038.20442868274
115024.0,100177.48638896256
115024.0,100177.48638896256
115024.0,100177.48638896256
115024.0,107152.98301294647
115024.0,105558.38351753885
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,99535.43878522293
115024.0,101860.60432655089
115024.0,104185.76986787886
115024.0,122787.09419850263
115024.0,97940.83928981531
115024.0,102591.17037247126
115024.0,102591.17037247126
115024.0,102591.17037247126
115024.0,100433.74328114955
115024.0,100433.74328114955
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,102758.90882247752
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,105084.0743638055
115024.0,109734.40544646143
115024.0,109734.40544646143
115024.0,112059.5709877894
115024.0,112059.5709877894
115024.0,121360.23315310129
115024.0,105814.64040972585
115024.0,110464.9714923818
115024.0,112790.13703370976
115024.0,102279.08791133363
115024.0,104604.2534526616
115024.0,104604.2534526616
115024.0,106929.41899398957
115024.0,109317.85099903069
115024.0,109317.85099903069
115024.0,109317.85099903069
115024.0,109317.85099903069
115024.0,106130.72120395344
115024.0,99311.87476626603
115024.0,99311.87476626603
115024.0,99311.87476626603
115024.0,99311.87476626603
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,101637.040307594
115024.0,103962.20584892196
115024.0,103962.20584892196
115024.0,103962.20584892196
115024.0,106287.37139024993
115024.0,106287.37139024993
115024.0,106287.37139024993
115024.0,108612.5369315779
115024.0,108612.5369315779
115024.0,113262.86801423384
115024.0,115588.03355556182
115024.0,115588.03355556182
115024.0,120238.36463821775
115024.0,104743.53525208618
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,108132.71602043402
115024.0,104502.50251606801
115024.0,101836.79786302072
115024.0,102735.10235894735
115024.0,102735.10235894735
115024.0,102735.10235894735
115024.0,102735.10235894735
115024.0,105060.26790027533
115024.0,107385.4334416033
115024.0,104529.68363188757
115024.0,108537.96711080387
115024.0,108102.67463622543
115024.0,100698.1204583415
115024.0,106980.80612134191
115024.0,104823.37903002021
115024.0,107148.54457134817
115024.0,107148.54457134817
115024.0,107148.54457134817
115024.0,107148.54457134817
115024.0,107148.54457134817
115024.0,107148.54457134817
115024.0,109473.71011267614
115024.0,109473.71011267614
115024.0,111798.87565400412
115024.0,111798.87565400412
115024.0,111798.87565400412
115024.0,111798.87565400412
115024.0,111798.87565400412
115024.0,107929.87397451239
115024.0,112529.44169992447
115024.0,106668.72366020428
115024.0,108993.88920153226
115024.0,108993.88920153226
115024.0,101300.32963809729
115024.0,106026.67605646465
115024.0,106026.67605646465
115024.0,116108.66762494075
115024.0,111407.57318504095
115024.0,105546.85514532076
115024.0,120079.86532476594
115024.0,114219.14728504575
115024.0,112019.93869184415
115024.0,116670.26977450008
115024.0,115243.40872909874
115024.0,117568.57427042672
115024.0,119893.73981175468
115024.0,119893.73981175468
115024.0,122218.90535308266
115024.0,122218.90535308266
115024.0,122218.90535308266
115024.0,115973.9747750191
115024.0,120617.21592705524
115024.0,103754.36793696386
115024.0,106079.53347829182
115024.0,106079.53347829182
115024.0,106079.53347829182
115024.0,108404.6990196198
115024.0,108404.6990196198
115024.0,110729.86456094777
115024.0,110729.86456094777
115024.0,110729.86456094777
115024.0,113055.03010227575
115024.0,113055.03010227575
115024.0,113055.03010227575
115024.0,113055.03010227575
115024.0,113055.03010227575
115024.0,115380.19564360371
115024.0,117705.36118493168
115024.0,120030.52672625965
115024.0,120030.52672625965
115024.0,124680.85780891559
115024.0,124680.85780891559
115024.0,106810.09952421219
115024.0,106810.09952421219
115024.0,106810.09952421219
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,109135.26506554015
115024.0,111460.43060686812
115024.0,111460.43060686812
115024.0,111460.43060686812
115024.0,113785.5961481961
115024.0,113785.5961481961
115024.0,116110.76168952408
115024.0,125411.42385483594
115024.0,137037.2515614758
115024.0,105599.71256714794
115024.0,105599.71256714794
115024.0,105599.71256714794
115024.0,105599.71256714794
115024.0,105599.71256714794
115024.0,105599.71256714794
115024.0,114182.31179300876
115024.0,102632.49942208033
115024.0,102632.49942208033
115024.0,104957.6649634083
115024.0,107282.83050473627
115024.0,109607.99604606425
115024.0,111933.16158739221
115024.0,111933.16158739221
115024.0,111933.16158739221
115024.0,111933.16158739221
115024.0,111933.16158739221
115024.0,111933.16158739221
115024.0,114258.32712872018
115024.0,123558.98929403207
115024.0,135184.8170006719
115024.0,108013.39655065663
115024.0,112663.72763331258
115024.0,112663.72763331258
115024.0,112663.72763331258
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,104477.84405226441
115024.0,106803.00959359237
115024.0,106803.00959359237
115024.0,106803.00959359237
115024.0,111453.34067624832
115024.0,118428.83730023223
115024.0,102883.2445568568
115024.0,119159.4033461526
115024.0,108410.1121954693
115024.0,108410.1121954693
115024.0,105855.96945933493
115024.0,105855.96945933493
115024.0,105855.96945933493
115024.0,108181.1350006629
115024.0,108181.1350006629
115024.0,108181.1350006629
115024.0,108181.1350006629
115024.0,108181.1350006629
115024.0,110506.30054199087
115024.0,110506.30054199087
115024.0,112831.46608331884
115024.0,115156.6316246468
115024.0,115156.6316246468
115024.0,115156.6316246468
115024.0,115156.6316246468
115024.0,124457.2937899587
115024.0,108962.46440382712
115024.0,115937.96102781102
115024.0,111236.86658791124
115024.0,111236.86658791124
115024.0,111236.86658791124
115024.0,113562.0321292392
115024.0,113562.0321292392
115024.0,115887.19767056717
115024.0,120537.52875322312
115024.0,105376.14854819103
115024.0,119327.14179615886
115024.0,119327.14179615886
115024.0,119327.14179615886
115024.0,108431.88013543937
115024.0,122382.87338340719
115024.0,127033.20446606312
115024.0,110038.98273731628
115024.0,107633.18234540323
115024.0,107059.26648577937
115024.0,107059.26648577937
115024.0,107059.26648577937
115024.0,107059.26648577937
115024.0,109384.43202710734
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,111709.5975684353
115024.0,114034.76310976328
115024.0,114034.76310976328
115024.0,114034.76310976328
115024.0,114034.76310976328
115024.0,107789.83253169974
115024.0,110114.9980730277
115024.0,112440.16361435567
115024.0,121740.82577966756
115024.0,104254.28003330751
115024.0,108904.61111596345
115024.0,111229.77665729143
115024.0,111229.77665729143
115024.0,108186.54817651238
115024.0,110511.71371784035
115024.0,108949.1395525289
115024.0,108949.1395525289
115024.0,108949.1395525289
115024.0,108949.1395525289
115024.0,111274.30509385688
115024.0,111274.30509385688
115024.0,111274.30509385688
115024.0,111274.30509385688
115024.0,113599.47063518484
115024.0,115924.63617651281
115024.0,115924.63617651281
