SALARY,prediction_rf
107850.0,102792.79729474643
107900.0,108381.66916713132
107900.0,108185.80327810245
107973.0,112362.3679269819
108145.0,111375.9739987728
108160.0,126692.58063229974
108160.0,119493.75727312951
108300.0,109004.89980297467
108300.0,107419.6610738111
108500.0,109536.62419531058
108545.0,99415.11737737963
108642.0,101481.41554459865
108883.0,106709.49140854433
108883.0,106709.49140854433
108941.0,111919.21736717576
108950.0,107389.94602505512
109000.0,98239.42060159291
109000.0,104504.5804607453
109000.0,116496.92198311666
109000.0,107161.83668741616
109100.0,116723.21794943053
109100.0,111352.4002507476
109100.0,114234.9100749258
109100.0,121269.88995277915
109100.0,105957.38135943109
109106.0,127855.5240313356
109106.0,120313.65984795784
109200.0,125842.91987601867
109200.0,117590.97146013465
109200.0,112786.35613296049
109200.0,111309.49466605298
109200.0,119437.74893990625
109200.0,107394.40040758779
109200.0,107394.40040758779
109200.0,109160.115123576
109200.0,108086.92157653085
109200.0,108446.08613889077
109200.0,113363.11637295697
109250.0,110698.86922827816
109250.0,105572.06141291195
109300.0,107123.87517277604
109320.0,103700.38156549094
109433.0,90141.32649417374
109500.0,109825.35705127049
109500.0,100839.77927861776
109640.0,111919.21736717576
109650.0,120134.5747338682
110000.0,112805.32743153583
110000.0,112805.32743153583
110000.0,112805.32743153583
110000.0,113229.96575882802
110000.0,112003.50016772641
110000.0,105440.31285999097
110000.0,114985.32630684564
110000.0,114985.32630684564
110000.0,114985.32630684564
110000.0,114985.32630684564
110000.0,103406.35619634671
110000.0,112975.69893097835
110000.0,111624.75451438429
110000.0,104581.65813220623
110000.0,106188.04378162776
110081.0,123769.46657561176
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,114715.31917004068
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110155.0,110280.88758447746
110240.0,111011.46254717605
110269.0,112751.6307959733
110377.0,119137.1584476027
110472.0,108061.21814026617
110650.0,115162.13305609228
110850.0,102047.06453092869
111000.0,110344.41412537426
111000.0,113243.23386495632
111078.0,117888.01073186345
111280.0,115819.54420480429
111280.0,102119.77358963649
111280.0,102047.06453092869
111280.0,102047.06453092869
111280.0,107671.6422125053
111370.0,114541.37874499278
111370.0,114541.37874499278
111370.0,114541.37874499278
111370.0,114541.37874499278
111370.0,114541.37874499278
111370.0,108735.78658512645
111370.0,122197.78290780981
111370.0,122197.78290780981
111433.0,121537.9568505172
111500.0,105098.56897528909
111500.0,130219.88090437753
111500.0,106168.46390132094
111530.0,121922.15545416433
111530.0,121922.15545416433
111550.0,121269.75430219356
111810.0,116165.67177022927
111850.0,103806.27915821779
112000.0,114541.37874499278
112018.0,122854.39973898989
112050.0,120694.19398537655
112050.0,120694.19398537655
112235.0,112563.61400691216
112250.0,138767.12964579737
112250.0,138767.12964579737
112320.0,102476.1424062367
112320.0,106715.35391311884
112320.0,130088.72215107927
112320.0,108448.10405632632
112320.0,119437.74893990625
112320.0,119437.74893990625
112320.0,105471.50211018384
112500.0,105956.60726339289
112500.0,105956.60726339289
112500.0,112266.2667540771
112500.0,111375.9739987728
112500.0,107105.75296883736
112500.0,105555.40296195632
112500.0,112004.81717413914
112500.0,111868.05224100222
112800.0,124203.78589438807
112800.0,124203.78589438807
112996.0,105014.95067063684
113000.0,99222.65092804279
113000.0,99222.65092804279
113100.0,106663.91825028889
113100.0,106663.91825028889
113375.0,109756.64855050127
113440.0,111671.14948323098
113450.0,106197.64899624327
113707.0,123469.12455702992
113785.0,106798.41394073119
113785.0,104504.5804607453
113785.0,102301.36034720963
113800.0,104499.43714240965
113800.0,104499.43714240965
113800.0,104499.43714240965
113800.0,104499.43714240965
113800.0,104499.43714240965
113800.0,117685.32404937915
113810.0,107151.06919801254
113835.0,108748.99588443263
113965.0,107177.40504879592
114046.0,108557.0948980949
114078.0,102196.51439591247
114078.0,105797.4739185765
114116.0,126103.38991213858
114200.0,117762.25343047632
114250.0,109160.115123576
114372.0,111309.49466605298
114400.0,126050.19590619185
114400.0,126050.19590619185
114400.0,120724.61881957256
114400.0,136926.09613892325
114400.0,105630.76736854123
114400.0,114715.31917004068
114400.0,123792.34699134139
114400.0,109359.33439531096
114400.0,104616.82315611905
114400.0,105812.15269830129
114400.0,109160.115123576
114400.0,108603.7768209385
114400.0,110336.98355793026
114400.0,112473.80120495148
114480.0,107274.07830754694
114500.0,112362.3679269819
114550.0,105440.31285999097
114550.0,105840.62527917487
114560.0,122464.26624867316
114600.0,135289.76751426802
114650.0,112374.67516332958
114650.0,100895.69129980277
114650.0,107123.87517277604
114700.0,116347.90884720699
114750.0,107209.05524703614
115000.0,130138.62204122945
115000.0,102978.47416525372
115000.0,113399.79487459612
115000.0,123233.14906077461
115000.0,110984.01681641553
115000.0,96751.62213789977
115000.0,130634.4955133718
115000.0,130634.4955133718
115000.0,108557.0948980949
115024.0,98688.20068240618
115024.0,98688.20068240618
115024.0,106952.7204007058
115024.0,103153.08816655488
115024.0,103890.22936561689
115024.0,103890.22936561689
115024.0,106795.44612841148
115024.0,101718.85575952115
115024.0,103677.79604309809
115024.0,103677.79604309809
115024.0,105098.56897528909
115024.0,107532.62759968458
115024.0,107532.62759968458
115024.0,110082.4022371655
115024.0,103612.13357844378
115024.0,104054.45185214262
115024.0,104054.45185214262
115024.0,104054.45185214262
115024.0,104054.45185214262
115024.0,104054.45185214262
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,108113.95643521227
115024.0,107579.2641890965
115024.0,111888.14597821402
115024.0,99962.39283276467
115024.0,100942.6138054445
115024.0,102800.08961805643
115024.0,103094.20400584303
115024.0,105956.60726339289
115024.0,106015.6264753844
115024.0,108626.3160495456
115024.0,100860.70457027381
115024.0,112121.92124169547
115024.0,112121.92124169547
115024.0,103405.78704156764
115024.0,103405.78704156764
115024.0,104867.48476151728
115024.0,111249.5610957596
115024.0,111249.5610957596
115024.0,116587.6301068046
115024.0,108895.27757606514
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,112484.12836021424
115024.0,109724.0584205788
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,114812.86376990622
115024.0,117467.60026621404
115024.0,122337.47206610728
115024.0,123545.20175658377
115024.0,110976.52865659188
115024.0,110976.52865659188
115024.0,113269.53163739055
115024.0,113269.53163739055
115024.0,113269.53163739055
115024.0,113269.53163739055
115024.0,113269.53163739055
115024.0,113321.38272148749
115024.0,113321.38272148749
115024.0,122184.26341156272
115024.0,130143.84217400089
115024.0,118552.79046832336
115024.0,112751.6307959733
115024.0,113014.32640795005
115024.0,113014.32640795005
115024.0,113014.32640795005
115024.0,113014.32640795005
115024.0,116723.21794943053
115024.0,116723.21794943053
115024.0,116328.17253986865
115024.0,116328.17253986865
115024.0,126050.19590619185
115024.0,126050.19590619185
115024.0,125654.95515947152
115024.0,126377.23654495145
115024.0,125842.91987601867
115024.0,152740.71915815095
115024.0,152740.71915815095
115024.0,155431.92405749948
115024.0,137034.27633259076
115024.0,113026.75558701082
115024.0,115876.2251584135
115024.0,136985.09587494153
115024.0,111451.71035520302
115024.0,114747.06134948086
115024.0,114453.13991022576
115024.0,122441.73712175048
115024.0,122441.73712175048
115024.0,142411.87797538273
115024.0,104860.34990951559
115024.0,111431.67115221749
115024.0,107862.51853803999
115024.0,107862.51853803999
115024.0,107862.51853803999
115024.0,109740.9560038284
115024.0,109740.9560038284
115024.0,110983.5647494153
115024.0,114541.37874499278
115024.0,114541.37874499278
115024.0,114541.37874499278
115024.0,114541.37874499278
115024.0,118033.69157773914
115024.0,107893.77452655984
115024.0,115532.18846183241
115024.0,115532.18846183241
115024.0,109258.16431730708
115024.0,119635.11087338004
115024.0,119635.11087338004
115024.0,110872.72553737806
115024.0,116031.42876393716
115024.0,108183.42475729369
115024.0,108183.42475729369
115024.0,108590.98794566389
115024.0,108590.98794566389
115024.0,108590.98794566389
115024.0,110770.62014542632
115024.0,110770.62014542632
115024.0,110770.62014542632
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117862.63265726529
115024.0,117781.16433322377
115024.0,115736.20782440914
115024.0,122990.21372307849
115024.0,116049.22478793524
115024.0,107292.49711135602
115024.0,107320.97226492676
115024.0,107584.47184034975
115024.0,110349.34991918167
115024.0,110912.43291234593
115024.0,110912.43291234593
115024.0,114173.60891836218
115024.0,114173.60891836218
115024.0,114430.66214913956
115024.0,110303.83848679792
115024.0,110303.83848679792
115024.0,116269.36876610013
115024.0,108830.09116486933
115024.0,108830.09116486933
115024.0,109594.22608694312
115024.0,109594.22608694312
115024.0,110344.41412537426
115024.0,110344.41412537426
115024.0,110344.41412537426
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112374.67516332958
115024.0,112266.2667540771
115024.0,112266.2667540771
115024.0,112266.2667540771
115024.0,112266.2667540771
115024.0,120619.0500939085
115024.0,120619.0500939085
115024.0,120619.0500939085
115024.0,120619.0500939085
115024.0,124329.89984063133
115024.0,145975.71266469973
115024.0,110525.83615113713
115024.0,110525.83615113713
115024.0,110525.83615113713
115024.0,111752.5404445035
115024.0,111744.54064070234
115024.0,118123.42400811154
115024.0,118123.42400811154
115024.0,118123.42400811154
115024.0,118123.42400811154
115024.0,118123.42400811154
115024.0,142151.9565179377
115024.0,118698.07138832106
115024.0,111830.0530454265
115024.0,108846.13495990093
115024.0,108846.13495990093
115024.0,108846.13495990093
115024.0,108846.13495990093
115024.0,111454.43576065685
115024.0,111454.43576065685
115024.0,111454.43576065685
115024.0,111151.97690787939
115024.0,115718.5118804497
115024.0,115718.5118804497
115024.0,115718.5118804497
115024.0,116217.72203850474
115024.0,117467.97259693868
115024.0,117467.97259693868
115024.0,118178.12026980155
115024.0,126723.8057810827
115024.0,126723.8057810827
115024.0,109806.7527973538
115024.0,117194.31702519256
115024.0,117731.49046408571
115024.0,117731.49046408571
115024.0,117731.49046408571
115024.0,117731.49046408571
115024.0,119385.92526888462
115024.0,119385.92526888462
115024.0,119385.92526888462
115024.0,110753.63875135845
115024.0,110753.63875135845
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,111375.9739987728
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,113777.63021290008
115024.0,112932.9886917972
115024.0,112932.9886917972
115024.0,112932.9886917972
115024.0,112932.9886917972
115024.0,120724.61881957256
115024.0,120724.61881957256
115024.0,120724.61881957256
115024.0,120724.61881957256
115024.0,120724.61881957256
115024.0,120724.61881957256
115024.0,120977.96344748046
115024.0,120977.96344748046
115024.0,120977.96344748046
115024.0,122448.99172526006
115024.0,124952.62872907236
115024.0,124952.62872907236
115024.0,124952.62872907236
115024.0,124952.62872907236
115024.0,124952.62872907236
115024.0,124952.62872907236
115024.0,179631.30132084579
115024.0,179631.30132084579
115024.0,179631.30132084579
115024.0,119766.96371034648
115024.0,118726.12638271565
115024.0,132047.49939166653
115024.0,144039.76779786526
115024.0,144295.14549681277
115024.0,144295.14549681277
115024.0,137229.75828763295
115024.0,137229.75828763295
115024.0,137229.75828763295
115024.0,135084.32413782456
115024.0,135084.32413782456
115024.0,121977.31320703962
115024.0,116192.13304743111
115024.0,116192.13304743111
115024.0,123641.70825324647
115024.0,108606.98503989061
115024.0,108606.98503989061
115024.0,109002.2431538661
115024.0,109002.2431538661
115024.0,109002.2431538661
115024.0,111389.6690422157
115024.0,111389.6690422157
115024.0,111389.6690422157
115024.0,111389.6690422157
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115260.98771487208
115024.0,115819.54420480429
115024.0,115819.54420480429
115024.0,115966.98595223507
115024.0,117090.6237725991
115024.0,117090.6237725991
115024.0,117090.6237725991
115024.0,117090.6237725991
115024.0,134477.27502131846
115024.0,145858.6933603351
115024.0,136946.1078587835
115024.0,131288.27564721295
115024.0,113644.70562252091
115024.0,119224.72202350659
115024.0,136951.98244115297
115024.0,136951.98244115297
115024.0,120248.03485465553
115024.0,123538.00396751631
115024.0,112991.46448977997
115024.0,112991.46448977997
115024.0,110372.82617604805
115024.0,115090.27732150824
115024.0,127780.2363281352
115024.0,117431.06312788936
115024.0,114625.33971586073
115024.0,114932.53608892793
115024.0,115327.40461741027
115024.0,117805.94819343611
115024.0,117877.79392289273
115024.0,150327.22814533318
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,122945.712741533
115024.0,114095.82844603405
115024.0,114095.82844603405
115024.0,114095.82844603405
115024.0,125853.54765040572
115024.0,113593.85739360716
115024.0,112388.99020350813
115024.0,119059.63613858722
115024.0,119059.63613858722
115024.0,125018.0048411281
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,117229.58289854242
115024.0,126536.38882849053
115024.0,115236.91379153162
115024.0,116904.0298752482
115024.0,111183.83963942243
115024.0,113462.49502575824
115024.0,115162.75243716607
115024.0,114006.77547148318
115024.0,116204.95132607575
115024.0,120560.26167401034
115024.0,115053.9101871399
115024.0,115053.9101871399
115024.0,115263.37446929148
115024.0,114307.93659335193
115024.0,114307.93659335193
115024.0,128635.51877675392
115024.0,115359.1574265465
115024.0,115359.1574265465
115024.0,118732.8094140889
115024.0,115898.2187007524
115024.0,122240.51676708847
115024.0,122240.51676708847
115024.0,169832.37078981492
115024.0,169832.37078981492
115024.0,169832.37078981492
115024.0,172261.42934106465
115024.0,116284.74650960574
115024.0,117223.82222252876
115024.0,113940.34414946724
115024.0,121824.37815980379
115024.0,118347.02500862794
115024.0,118347.02500862794
115024.0,118347.02500862794
115024.0,106463.64135741955
115024.0,99129.77771879961
115024.0,112102.82681212202
115024.0,93794.94341131994
115024.0,96330.58930840863
115024.0,101028.99756761864
115024.0,101384.03734477582
115024.0,101384.03734477582
115024.0,101384.03734477582
115024.0,100154.52441518639
115024.0,87746.64479793116
115024.0,82660.29441382147
115024.0,102081.98138561616
115024.0,108364.73671805378
115024.0,125211.28985520148
115024.0,109210.10829363353
115024.0,108590.42122338776
115024.0,128146.19757036924
115024.0,112039.71038646091
115024.0,108467.99976169004
115024.0,107776.9140790226
115024.0,124553.2557696635
115024.0,131965.94974952194
115024.0,105258.04068578589
115024.0,120825.59766630358
115024.0,127623.41162604667
115024.0,116050.56191957869
115024.0,112186.25327861749
115024.0,112186.25327861749
115024.0,112186.25327861749
115024.0,105057.69334446441
115024.0,109149.03675552625
115024.0,108657.08632363248
115024.0,112991.10933452306
115024.0,106086.19940132223
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,110012.22810812954
115024.0,117361.50695868075
115024.0,124781.86148440711
115024.0,116091.9420555926
115024.0,106011.10115103918
115024.0,106011.10115103918
115024.0,106011.10115103918
115024.0,106011.10115103918
115024.0,106011.10115103918
115024.0,106240.75919797702
115024.0,109286.78181251444
115024.0,109286.78181251444
115024.0,116054.71897202493
115024.0,116054.71897202493
115024.0,116054.71897202493
115024.0,120997.25189115894
115024.0,159193.24095794297
115024.0,115931.99280779395
115024.0,130037.87645336606
115024.0,105445.94912511997
115024.0,108966.84288213673
115024.0,108966.84288213673
115024.0,113464.93710775569
115024.0,113464.93710775569
115024.0,113464.93710775569
115024.0,113464.93710775569
115024.0,116084.58729636695
115024.0,108955.03186114845
115024.0,110964.12326769167
115024.0,111225.84975499779
115024.0,110103.48498549312
115024.0,112139.93873094136
115024.0,119011.72196264743
115024.0,110825.6107806222
115024.0,110825.6107806222
115024.0,118119.27933161746
115024.0,129806.29990415201
115024.0,100221.84102855451
115024.0,100221.84102855451
115024.0,123374.96515888523
115024.0,124505.7689230287
115024.0,117594.69682116382
115024.0,102615.89729145318
115024.0,102615.89729145318
115024.0,99827.42395227867
115024.0,99987.0842372433
115024.0,99987.0842372433
115024.0,102915.14076520278
115024.0,102915.14076520278
115024.0,102915.14076520278
115024.0,102915.14076520278
115024.0,102915.14076520278
115024.0,102978.47416525372
115024.0,109597.91410899983
115024.0,109597.91410899983
115024.0,109597.91410899983
115024.0,110952.77238523825
115024.0,110952.77238523825
115024.0,119148.0334478204
115024.0,114369.00351514667
115024.0,103686.29072767761
115024.0,104156.52041745918
115024.0,105905.17406170275
115024.0,105905.17406170275
115024.0,98334.50847875589
115024.0,96447.69952177421
115024.0,99181.89758533165
115024.0,99761.75406731368
115024.0,99761.75406731368
115024.0,100005.62536500455
115024.0,100005.62536500455
115024.0,100005.62536500455
115024.0,102282.4791693037
115024.0,102282.4791693037
115024.0,110177.83302899337
115024.0,110177.83302899337
115024.0,110177.83302899337
115024.0,120721.4986691886
115024.0,98544.20397879252
115024.0,110147.73981018855
115024.0,98851.48687269252
115024.0,96873.12731773552
115024.0,101692.69670560375
115024.0,101692.69670560375
115024.0,108169.57662334618
115024.0,108169.57662334618
115024.0,112543.87631335654
115024.0,107372.71216881211
115024.0,107862.70268317238
115024.0,101265.81186456079
115024.0,101265.81186456079
115024.0,101265.81186456079
115024.0,108414.50683925221
115024.0,105171.09890718904
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,98610.8668629454
115024.0,100895.69129980277
115024.0,100691.28202099308
115024.0,115732.94267520195
115024.0,102376.76442088214
115024.0,107783.49423154995
115024.0,107783.49423154995
115024.0,107783.49423154995
115024.0,96163.71392231202
115024.0,96163.71392231202
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,95487.88517370769
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,101647.06357604181
115024.0,109651.05616052165
115024.0,109651.05616052165
115024.0,111660.9864990226
115024.0,111660.9864990226
115024.0,121633.76975158256
115024.0,106138.63709013289
115024.0,111376.1814437104
115024.0,111594.43946684977
115024.0,94800.42840450483
115024.0,99468.85124801598
115024.0,99468.85124801598
115024.0,99413.57084170148
115024.0,113272.49099662273
115024.0,113272.49099662273
115024.0,113272.49099662273
115024.0,113272.49099662273
115024.0,108982.8012051072
115024.0,96749.33320949884
115024.0,96749.33320949884
115024.0,96749.33320949884
115024.0,96749.33320949884
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,96587.11698044807
115024.0,101027.44285742014
115024.0,101027.44285742014
115024.0,101027.44285742014
115024.0,100929.60529528203
115024.0,100929.60529528203
115024.0,100929.60529528203
115024.0,107175.3445990133
115024.0,107175.3445990133
115024.0,108460.84497354088
115024.0,114325.0630410833
115024.0,114325.0630410833
115024.0,117923.0471191339
115024.0,102555.97415760976
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,110880.03375323284
115024.0,101624.12400615063
115024.0,104880.92322736149
115024.0,105829.89954835904
115024.0,105829.89954835904
115024.0,105829.89954835904
115024.0,105829.89954835904
115024.0,105999.11976087169
115024.0,107345.2178100938
115024.0,101243.78698565232
115024.0,109593.23999756035
115024.0,109129.00382527159
115024.0,103215.72454814207
115024.0,108921.80301002934
115024.0,96205.2147196631
115024.0,102357.08804852638
115024.0,102357.08804852638
115024.0,102357.08804852638
115024.0,102357.08804852638
115024.0,102357.08804852638
115024.0,102357.08804852638
115024.0,102679.42809428826
115024.0,102679.42809428826
115024.0,109939.78279696152
115024.0,109939.78279696152
115024.0,109939.78279696152
115024.0,109939.78279696152
115024.0,109939.78279696152
115024.0,104879.15889536454
115024.0,113399.79487459612
115024.0,97471.34610920883
115024.0,97694.46633068554
115024.0,97694.46633068554
115024.0,98293.35358840828
115024.0,100916.58077349525
115024.0,100916.58077349525
115024.0,113432.23294560239
115024.0,111254.00422333108
115024.0,98935.49404161518
115024.0,114313.25747358275
115024.0,109915.99078912543
115024.0,109536.62419531058
115024.0,112771.11219988411
115024.0,109785.21591814766
115024.0,112150.78679255967
115024.0,112488.52832152574
115024.0,112488.52832152574
115024.0,126810.17125592478
115024.0,126810.17125592478
115024.0,126810.17125592478
115024.0,109534.62747835035
115024.0,125378.01937665686
115024.0,104437.08701828108
115024.0,105808.24454263972
115024.0,105808.24454263972
115024.0,105808.24454263972
115024.0,106786.76645512121
115024.0,106786.76645512121
115024.0,107080.02484947322
115024.0,107080.02484947322
115024.0,107080.02484947322
115024.0,115274.63305231249
115024.0,115274.63305231249
115024.0,115274.63305231249
115024.0,115274.63305231249
115024.0,115274.63305231249
115024.0,113741.23043175832
115024.0,120184.3156485594
115024.0,123034.18394127095
115024.0,123034.18394127095
115024.0,122060.57262268754
115024.0,122060.57262268754
115024.0,105988.38132594255
115024.0,105988.38132594255
115024.0,105988.38132594255
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106693.72717021266
115024.0,106871.11907941355
115024.0,106871.11907941355
115024.0,106871.11907941355
115024.0,113298.23961425344
115024.0,113298.23961425344
115024.0,113778.89295367771
115024.0,122044.51683596233
115024.0,121136.60522405016
115024.0,105262.07091094395
115024.0,105262.07091094395
115024.0,105262.07091094395
115024.0,105262.07091094395
115024.0,105262.07091094395
115024.0,105262.07091094395
115024.0,117300.80299754831
115024.0,104290.33125379939
115024.0,104290.33125379939
115024.0,105726.91457557624
115024.0,106655.28208896656
115024.0,106971.95278535841
115024.0,114715.31917004068
115024.0,114715.31917004068
115024.0,114715.31917004068
115024.0,114715.31917004068
115024.0,114715.31917004068
115024.0,114715.31917004068
115024.0,113733.01731372904
115024.0,117671.57345670483
115024.0,117782.0433960256
115024.0,106763.63868888807
115024.0,113594.70205662321
115024.0,113594.70205662321
115024.0,113594.70205662321
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106426.60594358422
115024.0,106614.10322552867
115024.0,106614.10322552867
115024.0,106614.10322552867
115024.0,117344.22173386038
115024.0,118722.11222116635
115024.0,104561.10174025594
115024.0,116452.28326387619
115024.0,106190.2369341725
115024.0,106190.2369341725
115024.0,104478.46334688339
115024.0,104478.46334688339
115024.0,104478.46334688339
115024.0,105673.97575752578
115024.0,105673.97575752578
115024.0,105673.97575752578
115024.0,105673.97575752578
115024.0,105673.97575752578
115024.0,106709.49140854433
115024.0,106709.49140854433
115024.0,106967.23997519995
115024.0,114701.99290673595
115024.0,114701.99290673595
115024.0,114701.99290673595
115024.0,114701.99290673595
115024.0,121064.60539367564
115024.0,101838.73136238646
115024.0,113340.75556748378
115024.0,106804.72510171078
115024.0,106804.72510171078
115024.0,106804.72510171078
115024.0,106835.9799928647
115024.0,106835.9799928647
115024.0,112733.80681691032
115024.0,119179.89531147334
115024.0,103896.57639069695
115024.0,121153.80192890216
115024.0,121153.80192890216
115024.0,121153.80192890216
115024.0,106196.24956358765
115024.0,119819.6320225225
115024.0,120711.94977082202
115024.0,106952.68578248244
115024.0,106558.00196274935
115024.0,105550.78931261112
115024.0,105550.78931261112
115024.0,105550.78931261112
115024.0,105550.78931261112
115024.0,106584.73398437258
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,106899.60340496013
115024.0,114729.82186524711
115024.0,114729.82186524711
115024.0,114729.82186524711
115024.0,114729.82186524711
115024.0,106778.5945473443
115024.0,107471.56952456092
115024.0,107474.2107686355
115024.0,117316.66693410651
115024.0,103364.98999298582
115024.0,104966.86118471183
115024.0,104076.05425782583
115024.0,104076.05425782583
115024.0,106877.26040271956
115024.0,106690.16361704402
115024.0,106168.46390132094
115024.0,106168.46390132094
115024.0,106168.46390132094
115024.0,106168.46390132094
115024.0,107209.05524703614
115024.0,107209.05524703614
115024.0,107209.05524703614
115024.0,107209.05524703614
115024.0,107289.8848747402
115024.0,118097.14711150412
115024.0,118097.14711150412
115024.0,118097.14711150412
115024.0,118097.14711150412
115024.0,118097.14711150412
115024.0,118474.50987420409
115024.0,118474.50987420409
115024.0,118474.50987420409
115024.0,118474.50987420409
115024.0,120694.19398537655
115024.0,124908.61341797792
115024.0,124908.61341797792
115024.0,105786.97743654333
115024.0,107457.75996370059
115024.0,107457.75996370059
115024.0,107457.75996370059
115024.0,117499.58930674517
115024.0,106549.43838840266
115024.0,106197.64899624327
115024.0,124078.50251507541
115024.0,124078.50251507541
115024.0,106517.73302844139
115024.0,106137.33392241698
115024.0,107123.87517277604
115024.0,107123.87517277604
115024.0,107183.45000422388
115024.0,107183.45000422388
115024.0,107183.45000422388
115024.0,107183.45000422388
115024.0,116165.67177022927
115024.0,116938.256526747
115024.0,118255.13195549413
